age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
43,3,206833,11,9,5,5,4,2,0,0,0,45,38
29,3,210959,7,12,2,0,0,4,1,0,0,40,38
29,3,354558,11,9,2,11,0,4,1,0,0,60,38
48,3,182313,15,10,2,5,0,4,1,0,0,40,38
41,1,183009,11,9,2,13,0,2,1,0,0,40,38
34,3,210736,15,10,5,0,4,2,0,0,0,40,4294967295
50,3,338033,15,10,4,7,1,4,1,0,0,32,38
51,3,108435,12,14,2,9,0,4,1,0,0,47,38
36,3,353524,11,9,0,3,3,4,0,1831,0,40,38
42,3,145178,11,9,5,12,1,2,0,0,0,40,38
25,3,91639,9,13,4,11,1,4,0,0,0,45,38
47,1,200808,2,8,2,0,0,4,1,0,0,35,32
21,3,211968,15,10,4,11,3,4,0,0,1762,28,38
38,3,423616,8,11,2,12,5,4,0,0,0,36,38
23,4294967295,191444,11,9,4,4294967295,3,4,1,0,0,40,38
21,3,145389,15,10,4,9,1,4,0,0,0,25,38
25,1,44216,11,9,0,0,1,0,0,0,0,35,38
17,3,126779,1,7,4,7,3,2,1,0,0,20,38
48,5,133694,9,13,3,3,1,2,1,0,0,40,22
18,3,211413,1,7,4,7,3,4,1,0,0,15,38
46,3,250821,14,15,0,4,4,4,1,0,0,48,38
20,4294967295,117210,15,10,4,4294967295,3,4,1,0,0,40,38
26,3,746432,11,9,4,5,3,2,1,0,0,48,38
27,3,150958,4,3,4,4,4,4,1,0,0,48,12
28,3,178489,9,13,4,3,4,2,0,0,0,45,4294967295
42,6,367292,15,10,2,10,0,4,1,0,0,40,38
57,3,354923,9,13,0,3,1,4,0,0,0,45,38
25,3,122175,9,13,2,9,0,4,1,0,0,45,38
58,5,248841,11,9,2,11,0,4,1,15024,0,40,38
36,3,160120,11,9,2,0,0,1,1,0,0,40,39
24,3,221955,9,13,2,11,2,4,1,0,0,40,38
30,3,198660,11,9,2,5,0,4,1,0,0,40,38
40,5,27242,11,9,2,4,0,4,1,0,0,84,38
31,3,279680,15,10,2,5,0,4,1,0,0,45,38
35,1,233327,15,10,2,10,0,4,1,0,0,40,38
20,3,209131,15,10,4,6,3,4,1,0,0,40,38
45,3,165822,9,13,2,3,0,4,1,0,0,50,38
18,4,378036,2,8,4,4,3,4,1,0,0,10,38
83,4,153183,9,13,2,3,0,4,1,0,2392,55,38
24,3,235894,11,9,2,2,0,4,1,0,0,40,38
28,3,132750,11,9,0,7,4,2,0,0,0,20,38
43,3,104660,9,13,5,9,4,4,1,0,0,45,38
30,3,212064,9,13,4,9,3,4,0,0,0,40,38
28,3,205337,11,9,2,6,0,4,1,0,0,40,38
32,3,127384,8,11,2,2,0,4,1,0,0,55,38
19,3,224241,15,10,4,11,3,4,0,0,0,20,38
30,3,263150,11,9,0,6,4,4,0,0,0,20,38
37,3,127048,15,10,2,0,5,4,0,0,0,40,38
30,3,197947,11,9,4,3,1,4,1,0,0,40,32
34,3,405577,15,10,4,0,1,4,1,0,0,40,38
19,3,57067,11,9,4,6,2,4,1,0,0,45,38
42,3,195755,11,9,5,2,4,4,1,0,0,40,38
47,1,33114,1,7,0,5,4,0,1,0,0,50,38
22,6,22966,15,10,3,12,4,4,1,0,0,20,38
38,3,99146,11,9,2,13,0,4,1,0,0,65,38
32,3,222548,11,9,0,0,3,4,0,0,0,40,38
39,0,376455,14,15,2,9,0,4,1,0,1887,50,38
33,3,202046,11,9,2,6,0,4,1,0,0,40,1
59,4,107287,0,6,6,3,4,4,0,0,2559,50,38
34,3,384150,9,13,2,3,0,4,1,0,0,40,38
59,3,368005,1,7,2,2,0,4,1,0,0,40,38
44,3,43711,7,12,2,11,0,4,1,7688,0,40,38
79,5,84979,8,11,2,11,0,4,1,0,0,20,38
52,5,63004,12,14,2,3,0,1,1,0,0,40,29
64,3,182979,11,9,2,6,0,4,1,0,0,40,38
28,3,335542,11,9,2,7,5,4,0,0,1628,50,38
50,3,150876,11,9,2,3,0,2,1,0,1887,55,38
46,5,231347,15,10,5,9,1,4,1,0,0,20,38
29,5,227890,9,13,4,9,1,2,1,0,0,40,38
30,3,180317,8,11,0,6,1,4,1,0,0,40,38
22,3,217363,11,9,5,0,4,4,0,0,0,40,38
41,4,34266,0,6,2,3,0,4,1,0,0,50,38
27,3,217530,15,10,4,12,3,4,1,0,0,40,7
28,6,132675,8,11,4,3,1,2,0,0,0,40,10
40,5,89413,11,9,2,2,0,4,1,0,1672,40,38
23,3,181820,15,10,4,6,3,4,1,0,0,40,38
22,3,313873,1,7,4,2,3,4,1,0,0,30,38
39,3,115076,15,10,2,6,0,4,1,0,0,40,38
29,3,205499,15,10,2,10,0,4,1,0,0,45,38
20,4294967295,293136,15,10,4,4294967295,3,4,0,0,0,35,38
23,3,348092,11,9,4,13,3,2,1,0,0,40,13
29,3,199411,8,11,2,9,0,4,1,0,0,40,38
52,1,230095,15,10,2,9,5,4,0,0,0,40,38
45,3,189792,12,14,2,11,0,4,1,0,0,40,38
38,0,95432,11,9,2,0,0,4,1,0,0,40,38
50,3,355954,9,13,2,3,0,4,1,0,0,50,38
61,3,160037,5,4,0,7,1,4,1,0,0,35,38
50,3,392668,15,10,2,6,0,4,1,4386,0,40,38
33,3,231822,0,6,5,11,4,4,0,0,0,38,38
43,1,269733,11,9,5,7,1,4,1,0,0,40,38
18,3,110230,1,7,4,5,3,4,1,0,0,5,38
53,3,200576,1,7,0,2,2,4,0,0,0,40,38
33,3,392812,9,13,2,3,0,4,1,0,0,45,38
31,3,198953,15,10,5,0,4,2,0,0,0,38,38
31,3,234537,9,13,2,9,0,4,1,7298,0,50,38
37,3,35309,11,9,2,2,0,4,1,0,0,40,38
37,3,286026,11,9,2,9,0,4,1,0,0,40,38
18,3,263656,1,7,4,11,3,2,1,0,0,25,38
32,3,177531,0,6,0,7,4,2,0,0,0,23,38
45,3,203264,11,9,0,9,1,4,0,0,0,40,38
32,3,113364,9,13,4,13,1,4,1,0,0,40,38
40,3,360884,15,10,2,0,5,4,0,7298,0,40,38
51,3,673764,12,14,4,9,1,4,1,27828,0,40,38
55,3,200327,11,9,2,0,5,4,0,0,0,18,38
31,3,246439,15,10,2,4,0,4,1,7298,0,50,38
43,3,244172,11,9,5,13,4,4,1,0,0,40,25
63,4294967295,64448,11,9,2,4294967295,0,4,1,0,0,40,38
56,4,187355,15,10,2,11,5,4,0,0,0,60,1
38,5,177907,11,9,2,11,0,4,1,0,0,40,38
19,3,140499,11,9,4,10,2,4,1,0,0,40,38
24,3,299528,15,10,4,11,1,1,0,0,0,50,35
30,3,149568,6,5,4,4,2,2,1,0,0,40,38
24,3,196674,9,13,2,9,0,4,1,0,0,40,38
27,3,194690,6,5,4,7,3,4,1,0,0,50,25
34,3,473133,11,9,2,11,0,4,1,0,0,60,38
58,3,83542,11,9,4,7,1,4,1,0,0,40,38
47,3,117849,7,12,0,11,3,4,1,0,0,44,38
67,3,174693,15,10,6,11,1,4,0,0,0,25,26
44,3,67874,15,10,0,11,4,4,1,0,625,50,38
70,3,146628,11,9,2,13,0,4,1,3471,0,33,38
55,3,255364,15,10,2,3,0,4,1,0,0,60,38
30,3,339773,11,9,4,6,1,4,1,0,0,45,38
30,3,61272,6,5,2,6,5,4,0,0,0,40,31
26,3,378322,1,7,2,2,0,4,1,0,0,40,38
34,3,33117,15,10,2,7,0,4,1,0,0,40,38
26,3,247196,15,10,4,5,3,4,1,0,0,35,38
45,3,129336,12,14,2,0,0,4,1,0,0,45,38
33,3,279173,11,9,2,9,0,4,1,0,0,60,38
19,3,355712,15,10,4,11,1,4,0,0,0,25,38
24,3,53942,9,13,2,6,0,4,1,0,0,40,38
33,3,172304,0,6,2,6,0,4,1,0,0,40,38
48,3,154430,9,13,4,3,1,4,0,0,0,35,38
24,3,100605,15,10,4,6,3,3,1,0,0,14,38
17,3,34019,1,7,4,7,3,4,1,0,0,20,38
40,3,400061,15,10,2,6,0,3,1,0,0,40,38
60,4294967295,120163,9,13,2,4294967295,0,4,1,0,0,40,38
44,6,107503,10,16,2,9,0,4,1,5013,0,60,38
70,4294967295,262502,15,10,2,4294967295,0,4,1,0,1844,24,38
61,3,111563,1,7,2,13,0,4,1,0,0,27,38
21,3,196816,8,11,2,2,2,4,1,0,0,50,38
31,3,197886,9,13,2,3,0,4,1,0,0,50,38
36,3,312206,11,9,2,6,0,4,1,0,0,40,38
25,3,161631,15,10,2,2,0,4,1,0,0,40,38
58,5,140729,9,13,2,4,0,4,1,0,0,35,38
45,3,127738,15,10,2,7,0,4,1,0,0,40,38
52,3,99736,12,14,0,9,4,4,1,15020,0,50,38
31,1,378426,14,15,2,9,0,4,1,0,0,99,3
23,4294967295,164732,15,10,4,4294967295,1,4,1,0,0,10,38
39,3,185520,15,10,0,3,1,4,0,8614,0,40,38
65,3,129426,15,10,6,0,1,4,0,0,0,40,38
65,3,113293,11,9,2,2,0,4,1,0,0,50,38
37,3,201319,15,10,5,7,4,4,0,0,0,40,38
41,3,342164,15,10,0,11,1,4,0,0,0,15,38
21,3,197918,11,9,4,13,3,4,1,0,0,40,38
46,3,193188,12,14,4,3,4,4,1,0,0,40,38
33,3,188403,11,9,4,6,1,4,1,0,0,44,38
32,3,121634,0,6,4,6,3,4,1,0,0,40,25
20,3,200967,11,9,4,7,3,4,0,0,0,30,38
43,3,215624,15,10,2,5,0,1,1,0,0,40,39
25,3,206600,6,5,4,6,2,4,1,0,0,48,25
41,3,122626,11,9,0,5,4,4,1,0,0,48,38
47,1,149700,12,14,2,9,0,4,1,15024,0,35,38
46,1,274689,7,12,0,10,1,4,1,0,0,40,38
23,3,293565,0,6,4,5,1,4,1,0,0,40,38
29,4,187450,9,13,2,11,0,4,1,0,0,50,38
20,0,178517,15,10,4,12,1,4,1,0,0,40,38
35,3,150309,15,10,2,13,0,0,1,0,1887,40,38
31,3,32550,0,6,0,5,1,4,1,0,0,40,38
30,3,162572,9,13,4,3,1,4,1,0,0,70,38
29,3,251526,15,10,2,12,5,4,0,0,0,20,38
48,3,50880,15,10,2,2,0,4,1,0,0,40,10
39,3,165106,9,13,3,2,1,4,1,0,1564,50,4294967295
44,3,162028,1,7,0,11,4,4,0,0,0,44,38
36,3,170376,11,9,2,2,0,4,1,0,0,45,38
47,3,454989,11,9,2,3,5,4,0,0,0,40,38
61,3,273803,11,9,2,2,0,4,1,0,0,40,38
54,5,114520,15,10,2,11,0,4,1,0,0,40,38
40,3,77975,15,10,2,3,0,4,1,0,0,40,38
58,3,188982,11,9,2,5,0,2,1,0,0,20,38
51,3,197189,11,9,2,3,0,4,1,0,0,40,38
31,3,231043,15,10,2,13,0,4,1,0,0,50,38
60,4294967295,167978,11,9,4,4294967295,1,4,0,0,0,40,38
23,3,398904,9,13,2,9,5,4,0,0,0,40,38
47,3,173938,9,13,2,2,0,4,1,0,0,40,38
42,3,37869,15,10,2,2,0,4,1,0,0,40,38
23,3,293091,11,9,4,11,3,4,1,0,0,30,38
60,4294967295,204486,9,13,2,4294967295,0,4,1,0,0,8,38
29,6,204516,12,14,2,9,0,4,1,0,0,15,38
23,3,275357,15,10,4,7,1,4,0,0,0,35,38
17,4294967295,67808,0,6,4,4294967295,3,4,1,0,0,40,38
46,4,161386,6,5,2,0,5,4,0,0,0,50,38
26,5,195636,0,6,4,3,1,4,1,0,0,75,38
44,3,205706,11,9,4,3,1,4,0,0,0,40,38
60,3,56248,15,10,2,11,0,4,1,0,0,40,38
19,3,230238,11,9,4,13,3,4,1,0,0,46,38
50,1,173630,12,14,2,9,0,4,1,0,0,36,38
20,3,318036,11,9,4,7,1,4,1,0,0,40,38
31,4294967295,162041,11,9,4,4294967295,3,4,0,0,0,15,38
41,3,197583,0,6,2,13,0,2,1,0,0,40,38
18,3,275848,2,8,4,11,2,4,0,0,0,16,38
29,5,394927,15,10,4,2,1,4,1,0,0,45,38
24,3,209034,7,12,2,11,3,4,0,0,0,20,38
43,5,32451,11,9,2,2,0,4,1,0,0,40,38
17,3,144752,0,6,4,5,3,0,1,0,0,20,38
29,3,157103,8,11,4,12,3,2,1,0,1974,40,38
17,3,171461,0,6,4,11,3,4,0,0,0,14,38
28,3,213191,11,9,2,7,0,4,1,0,0,50,38
36,3,234271,15,10,4,2,1,4,0,0,0,40,38
29,3,46442,9,13,2,9,5,4,0,0,1902,50,38
46,3,106662,9,13,5,11,1,4,1,99999,0,55,38
59,3,291529,0,6,6,6,1,4,1,0,0,52,38
48,3,192791,11,9,2,6,0,4,1,0,0,40,38
36,3,176249,11,9,4,2,1,4,1,0,1590,40,38
32,3,259719,15,10,0,5,4,2,1,0,0,40,26
50,3,152810,9,13,2,11,0,4,1,0,0,40,38
40,1,196234,11,9,0,2,3,4,0,0,0,40,32
17,3,183110,1,7,4,5,3,4,1,0,0,16,38
49,1,166039,11,9,0,7,4,4,0,0,0,40,38
32,5,84119,11,9,2,2,0,4,1,0,0,45,38
42,6,147206,8,11,2,3,0,4,1,0,0,40,38
52,0,617021,9,13,2,12,0,2,1,7688,0,40,38
64,3,237581,5,4,2,13,0,4,1,0,0,48,25
32,3,97281,15,10,4,3,3,4,1,0,0,40,38
24,6,322658,9,13,4,3,1,4,0,0,0,40,38
19,3,62419,11,9,2,2,0,4,1,0,0,35,38
20,4294967295,81853,15,10,4,4294967295,3,1,0,0,0,15,38
50,5,363405,9,13,2,12,5,4,0,0,0,50,38
49,3,103123,9,13,2,5,0,4,1,0,0,40,38
17,3,194946,1,7,4,7,3,4,0,0,0,20,38
22,4294967295,142875,0,6,4,4294967295,2,4,1,0,0,40,38
53,0,205288,11,9,2,0,5,4,0,7688,0,35,38
18,4294967295,28311,1,7,4,4294967295,3,4,0,0,0,35,38
23,3,91733,9,13,4,12,3,4,0,3325,0,40,38
50,4294967295,281504,15,10,2,4294967295,0,4,1,0,0,40,38
18,3,169882,1,7,4,5,3,4,0,0,0,12,38
63,3,237620,11,9,2,2,0,4,1,0,0,30,38
33,3,112115,9,13,2,3,0,4,1,0,1902,45,38
60,5,106118,11,9,2,11,0,4,1,0,0,70,38
18,4294967295,266287,15,10,4,4294967295,3,4,0,0,0,25,38
32,1,222900,9,13,5,9,1,4,0,0,0,50,38
34,6,377017,12,14,4,9,4,4,1,0,0,40,38
60,0,129379,15,10,2,12,0,4,1,0,0,40,38
41,3,206619,11,9,0,7,1,4,0,0,0,40,38
57,3,173796,11,9,2,13,0,4,1,0,1887,40,38
27,3,587310,5,4,4,7,2,4,1,0,0,35,12
25,3,161027,11,9,4,11,3,4,1,0,0,40,38
19,4294967295,309284,15,10,4,4294967295,1,4,1,0,0,40,38
41,5,120539,15,10,2,6,0,4,1,3103,0,40,38
45,5,32172,15,10,4,4,1,4,1,0,0,50,38
22,4294967295,313786,11,9,0,4294967295,2,2,0,0,0,40,38
41,3,223934,7,12,0,0,4,4,0,0,0,38,38
41,4294967295,27187,8,11,2,4294967295,0,4,1,0,2415,12,38
44,3,197462,11,9,2,6,0,4,1,0,0,40,38
70,4294967295,293076,15,10,2,4294967295,0,4,1,0,0,30,38
36,3,153066,15,10,2,2,0,4,1,0,0,50,38
60,3,125019,9,13,0,9,1,4,0,8614,0,48,38
25,3,212800,15,10,4,11,3,4,0,0,0,40,38
21,3,275190,15,10,4,11,3,4,0,0,0,20,38
37,3,315291,9,13,4,0,2,2,0,0,0,40,38
45,3,232586,15,10,2,2,0,4,1,0,0,50,38
24,3,209782,9,13,4,11,3,4,0,0,0,40,38
22,3,198366,11,9,2,11,0,2,1,0,0,20,38
56,3,89698,11,9,6,0,1,2,0,0,0,40,38
39,3,99146,12,14,2,9,0,4,1,0,0,40,4294967295
25,6,295912,15,10,4,2,1,4,1,0,0,20,38
28,3,67386,11,9,4,7,4,4,0,0,0,40,38
64,4,213574,11,9,2,2,0,4,1,2635,0,10,38
40,3,71738,12,14,2,3,0,4,1,0,0,46,38
28,3,37359,8,11,2,9,0,4,1,99999,0,50,38
50,3,321770,11,9,0,0,1,4,0,0,0,40,38
42,3,40151,11,9,2,13,0,4,1,0,0,60,38
29,3,131913,15,10,4,0,2,2,0,0,0,40,38
56,1,273084,12,14,2,3,0,2,1,0,0,40,38
21,5,57298,15,10,4,0,3,4,0,0,0,15,38
51,1,159755,12,14,2,9,0,4,1,0,0,40,38
40,3,69495,11,9,2,13,0,4,1,0,0,40,38
41,0,371382,15,10,2,3,0,2,1,0,0,40,38
52,3,172493,11,9,4,11,1,4,0,0,0,36,38
37,3,191342,3,2,2,2,0,1,1,0,0,40,0
38,3,162551,11,9,4,3,1,1,0,0,0,35,16
35,3,290226,11,9,4,3,1,4,1,0,0,45,38
33,3,197424,11,9,2,3,0,4,1,5013,0,40,38
46,3,166181,15,10,4,0,3,2,0,0,0,36,38
22,3,142566,11,9,4,11,1,4,1,0,0,40,38
39,3,184117,9,13,2,9,5,4,0,7688,0,20,38
33,3,231826,5,4,2,6,0,4,1,0,0,40,25
42,5,111971,11,9,2,13,0,4,1,0,0,45,38
23,3,277328,15,10,4,5,3,4,1,0,0,32,4
46,3,110151,8,11,0,3,4,4,0,0,0,45,38
19,3,533147,11,9,4,0,1,4,1,0,0,30,38
60,0,21876,15,10,0,9,1,0,0,0,0,40,38
27,4294967295,123147,15,10,4,4294967295,4,4,0,0,0,25,38
28,3,300915,9,13,2,9,0,4,1,0,1902,43,38
29,3,133292,15,10,4,0,3,2,1,0,0,40,38
35,3,48915,9,13,4,0,1,4,1,0,0,40,38
23,3,233472,9,13,4,3,1,4,1,0,0,40,38
23,3,175424,15,10,4,0,3,2,0,0,0,40,38
28,3,78870,9,13,4,11,1,4,1,8614,0,40,38
30,3,200700,15,10,4,11,1,4,1,0,0,40,38
37,3,385251,11,9,2,3,0,4,1,0,0,40,38
61,4294967295,158712,11,9,0,4294967295,1,4,0,0,0,99,38
64,3,64544,15,10,2,11,0,4,1,0,0,12,38
37,3,166115,0,6,2,13,0,4,1,0,0,50,38
21,3,253583,1,7,4,5,3,4,1,0,0,45,38
18,3,20057,5,4,4,7,2,1,0,0,0,40,29
40,3,126845,15,10,2,0,0,4,1,0,0,40,38
31,3,401069,15,10,4,0,4,2,0,0,0,39,38
17,3,137042,0,6,4,9,3,4,1,0,0,20,38
32,1,250585,9,13,4,9,1,4,0,0,0,50,38
63,4294967295,234083,11,9,0,4294967295,1,4,0,0,2205,40,38
24,3,249909,11,9,2,5,0,4,1,0,0,50,38
60,4294967295,88675,11,9,2,4294967295,0,4,1,0,0,40,38
28,1,163942,15,10,4,10,3,4,1,0,0,40,38
34,3,127195,15,10,2,3,0,4,1,0,0,40,38
50,3,176227,9,13,2,3,0,4,1,0,0,40,4294967295
61,5,186000,8,11,6,2,4,4,0,0,0,40,1
51,0,27166,11,9,2,12,0,4,1,0,0,40,38
33,3,160614,15,10,2,3,0,4,1,0,0,50,38
43,4,375807,9,13,2,11,0,4,1,0,1977,60,38
29,3,31360,15,10,4,4,3,4,1,0,0,40,38
39,3,179824,11,9,4,6,4,2,0,0,0,36,38
31,3,48520,11,9,2,13,0,4,1,0,0,30,38
23,3,168009,0,6,2,6,3,1,0,0,0,40,39
38,3,133586,11,9,2,10,3,4,1,0,0,45,38
33,3,26973,8,11,2,12,5,4,0,0,0,40,38
36,3,108103,11,9,2,7,0,4,1,0,0,50,38
28,4,201186,11,9,2,11,0,2,1,99999,0,40,38
57,3,162301,11,9,0,0,1,4,0,0,0,45,38
23,3,181820,9,13,4,0,3,4,1,0,0,40,38
26,3,136226,11,9,4,2,3,4,1,0,0,40,38
29,3,193152,11,9,4,5,1,4,1,0,1408,40,38
63,4294967295,231777,12,14,2,4294967295,0,4,1,0,0,30,38
25,3,212793,7,12,4,9,1,4,1,0,0,50,38
26,6,70447,11,9,2,10,0,1,1,0,0,40,38
30,3,111567,11,9,2,12,0,4,1,0,0,40,38
47,3,121958,5,4,3,7,4,4,0,0,0,30,38
36,5,172425,9,13,2,3,5,4,0,0,0,25,38
57,3,56080,11,9,2,7,0,4,1,0,0,60,38
35,3,188972,11,9,6,3,4,4,0,0,0,30,38
49,3,193366,11,9,2,2,0,4,1,0,0,40,38
35,5,278632,11,9,2,2,0,4,1,0,0,40,38
44,5,274562,11,9,4,2,1,4,1,14344,0,40,38
41,3,187795,15,10,2,2,0,4,1,0,1977,60,38
47,3,111797,15,10,4,7,1,2,0,0,0,35,27
18,1,55658,0,6,4,7,3,4,1,0,0,25,38
52,3,156953,11,9,2,5,0,4,1,0,0,40,38
22,3,191878,11,9,4,7,1,2,0,0,0,35,38
28,1,216965,15,10,2,10,0,4,1,0,0,40,38
31,3,58582,15,10,4,2,1,4,1,0,0,46,38
37,3,193952,11,9,0,7,1,2,0,0,0,40,4294967295
56,4294967295,141076,11,9,0,4294967295,1,2,0,3674,0,40,38
18,3,92864,2,8,4,7,3,4,0,0,0,20,38
43,3,193882,15,10,2,13,0,4,1,0,0,50,38
37,5,36989,15,10,2,4,0,4,1,0,0,40,38
33,5,183778,7,12,0,11,1,4,1,0,0,40,38
24,3,448026,9,13,4,11,3,4,1,0,0,40,38
36,3,334366,1,7,5,3,1,4,0,0,0,32,38
34,4294967295,346762,1,7,0,4294967295,3,4,1,0,0,84,38
46,3,174386,11,9,4,7,4,4,0,0,0,24,38
21,3,210165,6,5,3,5,3,4,1,0,0,40,38
63,5,35021,9,13,2,9,0,1,1,0,1977,32,2
40,3,271393,7,12,0,3,1,4,0,0,0,40,38
40,3,136244,15,10,2,0,5,4,0,0,0,40,38
38,3,212437,7,12,4,7,4,2,0,0,0,30,38
18,3,115815,11,9,4,6,3,4,1,0,0,20,38
44,3,335223,11,9,2,5,0,4,1,0,0,40,38
47,0,160647,11,9,5,0,4,4,0,0,0,40,38
66,3,167711,11,9,6,11,1,4,0,0,0,40,38
39,3,287306,15,10,5,0,4,2,0,0,0,40,38
19,4294967295,137578,15,10,4,4294967295,3,4,1,0,0,16,38
42,3,383493,12,14,2,9,0,4,1,0,0,50,38
61,3,180632,11,9,2,11,0,4,1,0,0,40,38
24,3,258700,4,3,4,4,2,2,1,0,0,40,25
29,3,217424,12,14,4,3,1,4,0,0,0,50,38
64,3,180401,0,6,2,13,0,4,1,0,0,40,38
48,3,155659,8,11,2,2,0,4,1,0,0,40,38
29,6,106972,12,14,4,9,1,4,0,0,0,35,38
31,3,165503,1,7,2,7,5,4,0,0,0,40,4294967295
37,4,132879,15,10,2,13,0,4,1,0,0,50,38
23,3,66432,15,10,5,11,4,2,0,0,0,35,38
47,3,203505,10,16,4,9,3,4,0,0,0,23,38
46,0,140664,15,10,2,3,0,4,1,0,0,48,38
23,5,208503,15,10,0,0,3,4,1,0,0,40,38
19,3,216804,5,4,4,7,3,4,1,0,0,33,38
29,3,380560,6,5,2,6,0,4,1,0,0,40,25
34,3,226525,11,9,4,4,1,4,1,0,0,40,38
19,6,149528,15,10,4,4,3,4,1,0,0,12,38
49,3,334787,11,9,2,7,0,4,1,0,0,40,38
29,3,394927,8,11,2,7,0,4,1,0,0,40,4294967295
45,3,197418,15,10,0,0,1,4,0,0,0,48,38
43,4,247981,11,9,0,2,4,4,1,5455,0,50,38
52,3,185407,8,11,2,2,0,4,1,0,0,48,30
20,3,60639,15,10,4,11,3,4,0,0,0,28,38
39,3,34996,11,9,2,7,5,4,0,0,0,40,38
41,3,163322,9,13,0,12,1,4,0,0,0,30,4294967295
31,3,183778,9,13,4,12,1,4,1,0,0,45,38
29,5,70604,11,9,2,4,0,4,1,3464,0,40,38
41,3,118915,9,13,5,11,1,4,0,0,0,40,38
27,3,189777,11,9,2,2,0,4,1,0,0,40,38
20,3,211345,15,10,4,5,3,4,0,0,0,20,38
18,3,232082,11,9,4,6,3,4,1,0,0,40,38
19,3,206874,8,11,4,0,3,2,0,0,0,40,38
42,3,303155,7,12,0,0,1,4,1,0,0,40,38
44,3,13769,15,10,2,3,0,0,1,0,0,40,38
62,3,155915,0,6,2,6,0,4,1,0,0,40,38
26,3,102875,7,12,4,11,3,4,0,0,0,40,18
22,3,199555,11,9,4,13,1,4,1,0,0,48,38
48,1,216689,11,9,2,2,0,4,1,0,0,40,38
20,4294967295,112858,11,9,4,4294967295,3,4,1,0,0,2,38
42,3,29702,11,9,2,2,0,4,1,0,0,42,38
25,3,165866,8,11,4,4,1,4,1,0,0,20,38
23,3,209955,15,10,4,11,3,4,1,0,0,25,1
77,3,213136,10,16,6,3,4,4,1,0,0,40,38
62,3,190384,11,9,4,0,1,2,0,0,0,37,38
30,3,284629,11,9,2,13,0,4,1,0,0,40,38
30,4,132601,9,13,2,2,0,4,1,0,0,40,38
36,3,150042,9,13,0,9,3,4,0,0,0,40,38
19,3,391329,15,10,4,0,1,4,0,0,0,30,38
21,3,305874,15,10,2,7,0,4,1,0,0,40,38
45,6,185797,15,10,4,12,1,4,0,3325,0,60,38
19,3,251579,15,10,4,7,3,4,1,0,0,14,38
25,3,86872,11,9,2,11,0,4,1,0,0,40,38
47,4,483596,11,9,2,3,0,4,1,2885,0,32,38
35,3,156728,11,9,2,4,0,4,1,0,0,40,38
40,5,154076,7,12,2,3,0,4,1,0,0,60,38
41,3,288568,11,9,2,2,0,4,1,0,0,40,38
60,3,120067,6,5,2,4,0,4,1,0,0,45,38
60,3,114413,7,12,2,11,0,4,1,0,0,30,38
38,6,108293,12,14,4,9,2,4,0,0,0,40,38
59,0,100931,11,9,2,0,0,4,1,0,0,40,38
30,3,366065,15,10,4,2,4,2,1,0,0,40,38
70,5,165586,11,9,2,4,0,4,1,0,0,40,38
64,6,211222,9,13,2,0,0,4,1,0,0,40,38
21,3,137895,15,10,4,5,3,4,1,0,0,40,38
53,3,194791,11,9,2,4,0,4,1,0,0,45,38
18,4294967295,78181,11,9,4,4294967295,3,4,0,0,0,20,38
62,3,195343,10,16,0,9,4,4,1,15020,0,50,38
35,3,234901,15,10,2,2,0,4,1,2407,0,40,38
31,3,258932,11,9,3,7,1,4,0,0,0,80,21
46,3,96552,15,10,0,6,3,4,0,0,0,17,38
32,3,185177,8,11,5,12,3,4,1,0,1590,40,38
52,0,37289,12,14,4,0,1,4,0,0,0,40,38
61,4294967295,160625,9,13,2,4294967295,0,4,1,4386,0,15,38
67,4294967295,150516,11,9,6,4294967295,4,4,1,0,0,3,38
31,3,196788,11,9,2,0,5,4,0,0,0,40,38
37,1,102936,9,13,0,9,4,4,0,0,0,55,38
50,3,171338,15,10,2,3,0,4,1,99999,0,50,38
19,4294967295,242001,15,10,4,4294967295,3,4,0,0,0,40,38
44,3,120277,12,14,2,3,0,4,1,0,0,38,38
46,3,28334,11,9,2,13,0,4,1,0,0,40,38
59,3,64102,0,6,2,5,0,4,1,0,0,40,38
42,3,230959,9,13,2,0,5,1,0,0,1887,40,29
42,3,45363,7,12,2,9,0,4,1,0,0,50,38
28,3,132686,15,10,2,3,0,4,1,0,0,40,38
40,3,104196,9,13,2,9,0,4,1,0,1887,40,38
42,3,99651,7,12,2,2,0,4,1,0,0,55,38
50,3,177896,10,16,2,9,0,4,1,0,0,40,38
72,3,89299,11,9,0,7,1,4,0,0,0,16,38
40,3,191544,11,9,4,7,1,4,0,0,0,35,38
56,3,146660,11,9,2,2,0,4,1,0,0,60,38
39,3,205338,9,13,2,11,0,4,1,0,0,60,38
32,3,188246,15,10,2,11,0,4,1,0,0,40,38
27,3,372500,4,3,2,5,0,4,1,0,0,45,25
38,4,71009,9,13,2,3,5,1,0,7298,0,40,4294967295
44,4,269733,9,13,2,11,0,4,1,0,0,30,38
24,3,205839,15,10,4,5,3,4,1,0,0,40,38
22,3,388885,11,9,2,2,0,4,1,0,0,45,38
46,0,362835,7,12,2,9,0,4,1,0,0,40,10
50,3,285200,15,10,2,2,0,4,1,0,1887,35,38
23,3,123586,15,10,4,0,3,3,1,0,0,25,38
